age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30.0,4.0,11858.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
7.0,0.0,7833.0,15.0,9.0,4.0,0.0,1.0,1.0,1.0,118.0,0.0,49.0,35.0,1
16.0,6.0,11887.0,9.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
11.0,0.0,17945.0,11.0,8.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,29.0,39.0,0
44.0,4.0,5914.0,11.0,8.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,39.0,19.0,0
9.0,4.0,16567.0,15.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
40.0,4.0,11448.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,75.0,39.0,0
11.0,4.0,4667.0,7.0,11.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,4.0,5909.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,37.0,39.0,0
64.0,6.0,12018.0,3.0,1.0,6.0,12.0,2.0,4.0,1.0,0.0,0.0,44.0,26.0,0
40.0,5.0,15922.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
19.0,4.0,11402.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
1.0,4.0,6964.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
44.0,0.0,14856.0,11.0,8.0,0.0,0.0,1.0,4.0,1.0,74.0,0.0,39.0,39.0,0
17.0,4.0,6774.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
40.0,6.0,11965.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,69.0,39.0,0
42.0,1.0,12234.0,12.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,10735.0,15.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,39.0,34.0,0
1.0,0.0,6929.0,11.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,11.0,39.0,0
9.0,0.0,10084.0,15.0,9.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
36.0,4.0,7085.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,1787.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,5.0,3205.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,59.0,39.0,1
6.0,4.0,6477.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,4.0,3017.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,6.0,1927.0,11.0,8.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,55.0,39.0,0
27.0,4.0,11966.0,9.0,12.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
15.0,5.0,4844.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
16.0,4.0,10366.0,11.0,8.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,16087.0,8.0,10.0,2.0,7.0,0.0,4.0,1.0,79.0,0.0,39.0,39.0,1
57.0,6.0,20514.0,11.0,8.0,6.0,5.0,1.0,4.0,0.0,0.0,0.0,13.0,39.0,0
8.0,0.0,19258.0,9.0,12.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
4.0,4.0,14039.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,12.0,0.0,0
36.0,4.0,3643.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,1
10.0,6.0,20683.0,8.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,16345.0,15.0,9.0,2.0,13.0,5.0,2.0,0.0,0.0,0.0,39.0,39.0,0
31.0,4.0,5399.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
13.0,4.0,6197.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
20.0,6.0,374.0,11.0,8.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,80.0,39.0,0
6.0,4.0,3140.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
0.0,4.0,5688.0,6.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,9966.0,11.0,8.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,4.0,1424.0,9.0,12.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,85.0,39.0,1
51.0,6.0,19286.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,9.0,39.0,0
31.0,2.0,4026.0,9.0,12.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
42.0,2.0,3413.0,9.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,21.0,39.0,1
33.0,4.0,6960.0,9.0,12.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,35.0,21.0,0
34.0,4.0,17603.0,11.0,8.0,2.0,7.0,0.0,2.0,1.0,51.0,0.0,39.0,39.0,0
17.0,4.0,7929.0,2.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,13.0,0
44.0,5.0,8235.0,14.0,14.0,5.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
46.0,4.0,14815.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
72.0,4.0,2998.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,6.0,9281.0,11.0,8.0,0.0,6.0,3.0,4.0,1.0,0.0,0.0,9.0,39.0,0
38.0,6.0,11087.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,93.0,39.0,0
30.0,7.0,2447.0,11.0,8.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,39.0,39.0,0
39.0,4.0,3257.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,50.0,0.0,44.0,39.0,1
22.0,4.0,5060.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
4.0,4.0,12245.0,11.0,8.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,17878.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,25.0,14.0,39.0,0
11.0,4.0,21299.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
10.0,4.0,12961.0,1.0,6.0,5.0,5.0,2.0,4.0,1.0,0.0,0.0,39.0,33.0,0
14.0,4.0,1527.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,964.0,15.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,6789.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
26.0,4.0,15796.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,77.0,0.0,39.0,39.0,0
35.0,6.0,1276.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
24.0,4.0,13189.0,11.0,8.0,0.0,3.0,4.0,4.0,1.0,25.0,0.0,39.0,24.0,0
8.0,4.0,6352.0,11.0,8.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
40.0,1.0,9440.0,8.0,10.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,4.0,2860.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
29.0,2.0,7339.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,1
11.0,2.0,14147.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
12.0,5.0,6398.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
5.0,4.0,20196.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
8.0,4.0,15598.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
6.0,4.0,20551.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
21.0,2.0,21605.0,15.0,9.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,44.0,39.0,0
38.0,4.0,89.0,11.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,0.0,6105.0,11.0,8.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,15764.0,6.0,4.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,1026.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,66.0,0.0,49.0,39.0,0
15.0,4.0,2075.0,8.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,1.0,11234.0,11.0,8.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
7.0,4.0,8611.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
37.0,4.0,16662.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
29.0,4.0,2459.0,15.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
25.0,4.0,3722.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,44.0,39.0,1
36.0,2.0,17659.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,108.0,0.0,39.0,39.0,1
11.0,4.0,5570.0,11.0,8.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
34.0,6.0,6132.0,1.0,6.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
26.0,4.0,3356.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
28.0,2.0,672.0,12.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,12741.0,4.0,2.0,4.0,6.0,4.0,4.0,1.0,0.0,0.0,29.0,13.0,0
17.0,4.0,2485.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
20.0,4.0,1478.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
33.0,4.0,3879.0,9.0,12.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,44.0,39.0,1
44.0,4.0,7279.0,0.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
9.0,7.0,19021.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,76.0,39.0,0
13.0,7.0,4875.0,11.0,8.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
36.0,4.0,13785.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,0.0,1
14.0,4.0,2043.0,11.0,8.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
12.0,4.0,16349.0,11.0,8.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,11677.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
20.0,4.0,3794.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,50.0,49.0,39.0,1
4.0,4.0,7041.0,11.0,8.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,44.0,39.0,0
31.0,1.0,13281.0,12.0,13.0,3.0,4.0,1.0,4.0,0.0,100.0,0.0,49.0,39.0,1
13.0,4.0,2801.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,4739.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,2310.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,0
8.0,2.0,10758.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,12356.0,8.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,20.0,39.0,39.0,1
9.0,7.0,774.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,11.0,39.0,0
12.0,4.0,13016.0,5.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,54.0,39.0,39.0,0
24.0,4.0,13120.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,6398.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
15.0,4.0,20484.0,3.0,1.0,4.0,5.0,1.0,3.0,1.0,0.0,0.0,49.0,26.0,0
20.0,6.0,19776.0,11.0,8.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,68.0,35.0,1
26.0,4.0,4022.0,12.0,13.0,2.0,10.0,0.0,3.0,1.0,0.0,0.0,49.0,39.0,0
4.0,7.0,7426.0,15.0,9.0,4.0,12.0,3.0,2.0,0.0,0.0,25.0,11.0,39.0,0
37.0,4.0,16822.0,3.0,1.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
8.0,4.0,2787.0,8.0,10.0,4.0,1.0,1.0,4.0,0.0,74.0,0.0,39.0,39.0,0
10.0,4.0,5116.0,9.0,12.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,4.0,797.0,5.0,3.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,6.0,39.0,0
32.0,4.0,19428.0,12.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
20.0,4.0,2229.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,4.0,6202.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
3.0,4.0,5979.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
31.0,4.0,8187.0,11.0,8.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,64.0,39.0,0
35.0,4.0,6037.0,5.0,3.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
21.0,4.0,13260.0,11.0,8.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,59.0,39.0,1
43.0,4.0,7448.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
42.0,4.0,15040.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,4.0,21544.0,0.0,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,34.0,26.0,0
35.0,2.0,19612.0,12.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,6.0,14203.0,11.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
45.0,6.0,6751.0,11.0,8.0,6.0,1.0,2.0,4.0,0.0,0.0,0.0,29.0,39.0,0
42.0,1.0,1211.0,15.0,9.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
18.0,4.0,1840.0,8.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,33.0,0
10.0,4.0,15104.0,9.0,12.0,4.0,13.0,3.0,1.0,0.0,0.0,0.0,39.0,30.0,0
3.0,4.0,4998.0,1.0,6.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
16.0,4.0,10908.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,0
9.0,7.0,6371.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
23.0,4.0,9321.0,8.0,10.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,31.0,39.0,0
28.0,2.0,14682.0,9.0,12.0,0.0,10.0,4.0,4.0,0.0,76.0,0.0,49.0,39.0,1
29.0,4.0,11216.0,14.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,1
43.0,0.0,7102.0,12.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,5.0,4338.0,9.0,12.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,1
4.0,4.0,16339.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,15691.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
42.0,6.0,8982.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,118.0,0.0,42.0,39.0,1
41.0,2.0,18558.0,0.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,4.0,3602.0,15.0,9.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
16.0,4.0,13276.0,7.0,11.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,19.0,39.0,0
28.0,4.0,16635.0,8.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
1.0,4.0,5589.0,15.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,19.0,39.0,0
5.0,4.0,20658.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,1770.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
50.0,0.0,10757.0,9.0,12.0,2.0,0.0,0.0,4.0,1.0,98.0,0.0,59.0,39.0,1
56.0,2.0,13268.0,4.0,2.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,5.0,39.0,0
21.0,4.0,14221.0,8.0,10.0,0.0,10.0,1.0,4.0,0.0,106.0,0.0,39.0,39.0,1
8.0,4.0,19850.0,1.0,6.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,93.0,39.0,0
5.0,4.0,4411.0,7.0,11.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,26.0,39.0,0
20.0,5.0,10930.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,46.0,39.0,39.0,1
12.0,6.0,16986.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,0
10.0,4.0,6598.0,12.0,13.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,2.0,3419.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,5234.0,11.0,8.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
33.0,4.0,11544.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,5159.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
33.0,4.0,9547.0,1.0,6.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,13171.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
35.0,4.0,19026.0,15.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
28.0,1.0,19900.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
37.0,4.0,20277.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,31.0,26.0,0
29.0,4.0,4302.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,2.0,19205.0,15.0,9.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,20424.0,11.0,8.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
36.0,4.0,17922.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,49.0,11.0,1
17.0,4.0,19602.0,1.0,6.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,42.0,39.0,0
18.0,4.0,11555.0,15.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
44.0,4.0,2808.0,12.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,44.0,19.0,1
15.0,4.0,9663.0,11.0,8.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,3164.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,8.0,9.0,0
4.0,4.0,18426.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,53.0,39.0,0
39.0,4.0,11314.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
56.0,0.0,5848.0,11.0,8.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,64.0,39.0,0
19.0,4.0,11401.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
25.0,6.0,19565.0,15.0,9.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,0
24.0,4.0,369.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
12.0,2.0,6484.0,9.0,12.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,4.0,13894.0,7.0,11.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,49.0,39.0,0
32.0,4.0,20641.0,9.0,12.0,3.0,14.0,4.0,4.0,1.0,0.0,0.0,29.0,4.0,0
38.0,4.0,11630.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,9312.0,9.0,12.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,1.0,39.0,0
26.0,4.0,18176.0,11.0,8.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,39.0,27.0,0
13.0,0.0,4167.0,1.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
7.0,4.0,18337.0,15.0,9.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,39.0,25.0,0
7.0,0.0,20477.0,11.0,8.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0,0
18.0,6.0,460.0,8.0,10.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
38.0,7.0,12706.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,14.0,39.0,0
7.0,4.0,14966.0,15.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
1.0,0.0,7852.0,1.0,6.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,39.0,0
40.0,4.0,1358.0,11.0,8.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
32.0,4.0,19801.0,15.0,9.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,1
19.0,4.0,9311.0,0.0,5.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,0.0,19261.0,15.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0,0
24.0,4.0,19167.0,14.0,14.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,49.0,24.0,1
9.0,4.0,16136.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
6.0,1.0,1135.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,14.0,39.0,0
12.0,1.0,633.0,7.0,11.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
40.0,7.0,16404.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
25.0,4.0,15081.0,0.0,5.0,4.0,14.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,1
35.0,4.0,13023.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
36.0,4.0,6542.0,11.0,8.0,2.0,8.0,0.0,2.0,1.0,68.0,0.0,29.0,39.0,1
11.0,2.0,18397.0,7.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,51.0,39.0,39.0,0
31.0,5.0,167.0,0.0,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,76.0,39.0,0
6.0,4.0,21030.0,9.0,12.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,335.0,15.0,9.0,4.0,12.0,4.0,4.0,1.0,0.0,0.0,49.0,39.0,0
17.0,4.0,10469.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
7.0,4.0,16721.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
35.0,4.0,9012.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,8660.0,11.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,1
18.0,4.0,19951.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
11.0,4.0,7083.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
19.0,7.0,9098.0,9.0,12.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,4.0,1893.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
16.0,1.0,19664.0,15.0,9.0,2.0,4.0,5.0,2.0,0.0,0.0,0.0,39.0,39.0,1
6.0,2.0,19278.0,9.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,31.0,39.0,0
26.0,4.0,5146.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,0.0,39.0,39.0,1
18.0,4.0,19079.0,7.0,11.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
45.0,4.0,17095.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
18.0,1.0,14844.0,9.0,12.0,6.0,1.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
2.0,0.0,20912.0,11.0,8.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
32.0,5.0,12883.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,4873.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,15947.0,11.0,8.0,4.0,3.0,4.0,4.0,1.0,21.0,0.0,29.0,39.0,0
